ADAMTS2	0.450429051070945
ADAMTS4	1.49569162102406
ADAMTS7	0.834335256012655
ADAMTSL1	0.948127182217055
ADAMTSL2	0.905669289370214
ADAMTSL4	1.50112946930847
ADAP1	2.214309696729
ADAP2	0.712964384418351
ADAR	0.705196118156654
ADARB1	1.01976664907562
ADAT1	0.803960534598923
ADAT2	1.05121007883359
ADAT3	1.05429765067953
ADCK1	0.990868008237518
ADCK5	1.25116804952264
ADCY5	1.86857703513236
ADCY6	1.18905139135235
ADCY9	1.47196149170898
ADD1	0.895803758291636
ADD2	1.53921282515567
ADD3	1.19679912453309
ADH5	0.840904133273351
ADHFE1	1.81701940848944
ADI1	1.55519962065774
ADIPOR1	0.921165543569552
ADIPOR2	0.926249126889728
ADK	1.10132214115555
ADNP	0.627504093279384
ADNP2	1.88520258572201
ADO	1.90016218575497
ADPGK	1.22668891785807
ADPRH	0.772897929245862
ADPRHL2	0.617161099594939
ADRM1	0.764221298414541
ADSL	1.45092809489024
ADSS	1.5801361215416
ADSSL1	1.77712060163908
AEBP1	0.384540864507534
AEBP2	0.797009323680672
AES	0.58552377887967
AFAP1	1.03546051337482
AFAP1L1	0.61253254987754
AFAP1L2	1.49927590970356
AFF1	0.781743033438831
AFF3	1.81700101444199
AFF4	0.971248440662078
AFG3L2	1.24890432964938
AFMID	1.43707903704232
AFTPH	0.459433530904647
AGA	0.952842795590784
AGAP1	1.05277526291971
AGAP2	0.702797636007202
AGAP3	0.943945416100368
AGFG1	1.40341065598427
AGFG2	1.75632681598581
AGGF1	1.97349112436507
AGK	1.44315201629325
AGL	1.6869751525321
AGMAT	1.46050532191162
AGPAT1	1.06544574521472
AGPAT2	1.6906902747006
AGPAT3	0.794655658512674
AGPAT4	0.884084447673197
AGPAT5	1.33271912610314
AGPS	1.7355944360121
AGR2	1.21622322395134
AGRN	0.939423343460296
AGT	2.17979382459867
AGTPBP1	1.00798225894822
AGTRAP	1.14063426982125
AHCTF1	1.47383720809495
AHCY	1.02915762287769
AHCYL1	1.05597185247906
AHCYL2	1.27516297757461
AHDC1	1.25550414569997
AHNAK	1.06550957261666
AHNAK2	1.48302604824809
AHR	3.8417695891989
AHSA1	1.19832130204406
AIDA	1.07049455336108
AIF1	0.473771867398255
AIF1L	1.77544998804334
AIFM1	0.926015160003132
AIFM2	0.800656065632361
AIMP1	1.08300786840128
AIMP2	0.61240569546976
AIP	0.899332226663432
AK1	1.10164112382415
AK2	1.01452509807882
AK3	0.863435637500355
AK5	1.08724271368205
AKAP1	2.07234417203704
AKAP10	1.3975724192996
AKAP11	0.399454552639046
AKAP12	0.898074226829832
AKAP13	0.757182203836072
AKAP5	1.54245007400151
AKAP7	1.35137271587696
AKAP8	1.3804273751159
AKAP8L	1.10407531499793
AKAP9	0.939889283773252
AKIRIN2	1.37276963876946
AKNA	0.510908649510068
AKR1A1	1.03829613922991
AKR1B1	0.509584121143266
AKR1C2	0.816652721503064
AKR1C3	2.30640753478634
AKR7A2	1.14151034839075
AKR7A3	1.81133094309787
AKT1	1.91394147339992
AKT1S1	1.19769322190459
AKT2	0.971569960031508
AKT3	1.71293495766413
AKTIP	1.19852123598145
ALAD	1.63133823005696
ALAS1	1.03224793623647
ALB	0.791285684107401
ALCAM	1.26954480726174
ALDH16A1	0.815700869937332
ALDH18A1	1.88189851769109
ALDH1A1	1.10632898050201
ALDH1A3	0.591554331529505
ALDH1B1	2.92264666752447
ALDH1L2	1.07637486782367
ALDH2	0.773454480523181
ALDH3A2	2.25705213576836
ALDH3B1	0.684928048028924
ALDH4A1	1.28861482387854
ALDH5A1	1.47264903575671
ALDH6A1	0.636720009892016
ALDH7A1	1.79215528913492
ALDH9A1	1.35706346090712
ALDOA	1.53466614136952
ALDOC	1.79959437366565
ALG1	1.08878417525068
ALG11	1.91362509162333
ALG12	0.860171543302064
ALG13	0.757080406520657
ALG14	0.711830745869212
ALG2	0.917211720249284
ALG5	1.189543621416
ALG6	1.11376335408868
ALG9	1.26764368102934
ALKBH1	0.814685117597153
ALKBH2	0.897274857677267
ALKBH3	1.04284581514684
ALKBH4	0.632247579089045
ALKBH5	2.34603951062725
ALKBH6	1.54296713125614
ALKBH7	0.838760973320925
ALKBH8	1.24014341437396
ALMS1	1.12601257820679
ALOX15B	1.70814501371152
ALOX5	1.81716495686078
ALOX5AP	1.21647595642893
ALPK1	1.74283193273055
ALPL	1.63961306890807
ALS2	1.2867004486865
AMACR	0.571614569556613
AMBRA1	1.59402297343625
AMDHD2	0.826817046830823
AMFR	1.03215161005742
AMIGO2	1.96697912031861
AMMECR1L	0.915803549222084
AMN1	0.79960865465364
AMOT	1.06736075232624
AMOTL1	1.73149715347792
AMOTL2	2.22346756474374
AMPD2	1.3028345537544
AMPD3	1.48121013119608
AMPH	1.70122104902186
AMT	0.642938035272308
AMZ2	1.31944653211895
ANAPC1	0.320756085709415
ANAPC10	1.13886700464147
ANAPC11	0.433406189271875
ANAPC13	0.662590134409631
ANAPC16	0.944245212589058
ANAPC2	1.13061721162628
ANAPC4	0.804356358345338
ANAPC5	4.66260657045302
ANAPC7	1.87835342511743
ANG	1.40490457132979
ANGEL1	1.43577783234877
ANGEL2	0.647665442038848
ANGPT2	0.840497230027475
ANGPTL2	0.408057475442889
ANGPTL4	1.19965052937481
ANK2	1.28592374597104
ANK3	1.75787885585794
ANKFY1	1.14512564498798
ANKHD1	0.887916608455779
ANKIB1	0.749791634767907
ANKLE2	1.09311129791836
ANKMY2	1.57027059130911
ANKRD10	0.939239359171885
ANKRD11	0.891569637504275
ANKRD12	0.820316364621992
ANKRD13A	0.800950535635041
ANKRD13C	1.02478579562136
ANKRD13D	0.931440150288746
ANKRD16	0.75706714854991
ANKRD17	0.642636497029772
ANKRD22	1.52333041333436
ANKRD26	0.918039317281993
ANKRD27	1.31837554173018
ANKRD28	1.34987235935731
ANKRD35	0.76946539027177
ANKRD39	1.52001237578879
ANKRD40	1.65248691851136
ANKRD44	0.445603995686243
ANKRD46	2.17490015917427
ANKRD49	1.24063284254261
ANKRD50	1.41742559782942
ANKRD52	0.82183232994122
ANKRD54	0.63832973310271
ANKS1A	0.850173944335171
ANKS3	0.760694897050183
ANKZF1	0.885663887874269
ANLN	1.33761637899155
ANO1	1.18921383379328
ANO10	1.14195673438573
ANO6	1.34333885889145
ANP32A	0.800503018695688
ANP32B	0.619805060547288
ANP32E	1.09192853002905
ANPEP	2.11766488706111
ANTXR1	0.457760668370796
ANTXR2	0.622125888379997
ANXA1	1.16479359729971
ANXA11	1.68532032081017
ANXA2	2.11606142370232
ANXA3	1.44908506945675
ANXA4	1.3707047928062
ANXA5	0.750268838465632
ANXA6	2.34417187760214
ANXA7	1.97322463509219
ANXA9	1.61717032116467
AOAH	0.719221713733434
AOC3	0.881852946777031
AOX1	0.755110667321245
AP1AR	0.820192533331496
AP1B1	0.724248372539049
AP1G1	0.654006820368059
AP1G2	1.51354550589836
AP1M1	0.795776382422839
AP1M2	1.32718905935311
AP1S1	0.721632863303565
AP1S2	0.561235628442649
AP1S3	1.12886124777184
AP2A1	1.0371699306045
AP2A2	1.2985062473382
AP2B1	4.42980532202177
AP2M1	1.3345127882708
AP2S1	0.794123410347386
AP3B1	1.41251521233607
AP3D1	1.07840696254393
AP3M1	1.50348748384558
AP3M2	1.00609729571272
AP3S1	1.93462963996698
AP3S2	1.54216830767066
AP4B1	1.02756814185921
AP4E1	0.387554366811028
AP4M1	1.2282208310972
AP4S1	1.10985845774732
APAF1	0.790291894518049
APBA1	1.59866066612013
APBA2	0.89553857352354
APBA3	0.706021567189157
APBB1	1.81393137198302
APBB1IP	0.61598169176979
APBB2	1.13704766133089
APC	1.18940720899633
APEH	0.651351247137273
APEX1	1.55625042446877
APEX2	1.07183395207932
API5	1.48656878759941
APIP	1.43570619334392
APLF	1.02079878172342
APLP2	0.994912376303133
APOBEC3A	1.11599573946673
APOBEC3B	1.47732668263806
APOBEC3C	1.73182799725469
APOBEC3F	1.28627604387604
APOBEC3G	0.875219336502458
APOC1	0.988571752526864
APOD	1.20333415745573
APOE	0.861826792916128
APOL1	1.19792256456062
APOL2	0.979389513296526
APOL3	0.874713314669294
APOM	0.700391979982916
APOO	1.07882123834164
APOOL	0.695480853402529
APP	2.52436707457644
APPBP2	1.3680849731343
APPL1	0.931136116363883
APPL2	0.970152127012444
APRT	1.14958337652287
APTX	0.95209864161435
AQP1	0.55826182670425
AQR	0.599570729172529
AR	0.601129705565458
ARAF	0.567886663521201
ARAP1	0.831421340643439
ARAP2	0.7758473822897
ARAP3	1.11180839878053
ARCN1	1.24327129202328
AREG	0.783798126238283
ARF1	0.983338072566493
ARF3	1.98541866980392
ARF4	1.35936188392552
ARF5	0.798365765467805
ARF6	0.763116935364261
ARFGAP1	0.982071706047849
ARFGAP2	1.21282280076236
ARFGAP3	1.66684166037669
ARFGEF1	0.63099389386064
ARFGEF2	0.326893913557727
ARFIP1	1.34579581139772
ARFIP2	1.84144937413161
ARFRP1	0.682508260259343
ARG2	0.962381879695149
ARGLU1	0.812781223693825
ARHGAP1	3.13835009555097
ARHGAP10	1.31722683170272
ARHGAP12	0.623236592385723
ARHGAP15	0.33857313507464
ARHGAP17	0.961786626258074
ARHGAP18	1.2989308064228
ARHGAP21	0.944255775752738
ARHGAP22	0.544351801198932
ARHGAP23	1.85365517857507
ARHGAP24	0.429358014409201
ARHGAP25	0.2279317986781
ARHGAP26	2.02107661125206
ARHGAP27	1.51879644032982
ARHGAP29	1.31090908594732
ARHGAP30	0.373055336736936
ARHGAP31	0.594411495153297
ARHGAP32	1.73139736184009
ARHGAP39	1.19021779451563
ARHGAP4	0.90830949203955
ARHGAP42	1.40526046642906
ARHGAP5	1.09742237842198
ARHGAP6	0.822526322842756
ARHGAP9	0.21551919756495
ARHGDIA	0.660885885235855
ARHGDIB	1.84634164452044
ARHGEF1	0.617807367162919
ARHGEF10	1.19375929971527
ARHGEF10L	1.15498510269078
ARHGEF11	1.28960642160477
ARHGEF12	1.71938472369486
ARHGEF15	0.513878070222541
ARHGEF16	0.830883029455177
ARHGEF17	1.43171886411505
ARHGEF18	0.610400294904026
ARHGEF19	1.48489665485848
ARHGEF2	1.70445118579235
ARHGEF3	1.10677882788988
ARHGEF35	0.934394138612317
ARHGEF37	1.03267174148657
ARHGEF5	0.941884538691196
ARHGEF6	1.31620652151991
ARHGEF7	1.08748328298325
ARID1A	0.590732187250377
ARID1B	0.545619958007797
ARID2	1.08265913448479
ARID3A	0.931654823984308
ARID4A	0.533175340762762
ARID4B	1.63109958247437
ARID5B	0.901051245962508
ARIH1	0.885661919677028
ARIH2	0.746114365659613
ARL1	1.12330859330786
ARL11	1.80880672570269
ARL15	1.01121808302108
ARL2	0.775478692845633
ARL2BP	1.31455584359244
ARL3	1.43600118282183
ARL4C	1.59885541110935
ARL5A	0.693493131692977
ARL5B	2.02443440140069
ARL6	1.27130018570805
ARL6IP1	0.978666477242989
ARL6IP4	0.503111073669955
ARL6IP5	1.76548580118417
ARL6IP6	1.07100052455961
ARL8A	0.896277831258665
ARL8B	1.39680547063381
ARMC1	0.467113781800927
ARMC10	1.36636554639082
ARMC5	0.842933107900894
ARMC6	1.16653544797462
ARMC7	0.726614330533107
ARMC8	0.440556664517811
ARMC9	1.07635157218768
ARMCX1	1.02852916775893
ARMCX2	1.72725356457668
ARMCX3	1.70490110272931
ARMCX5	0.91243549691919
ARNT	2.61408755539745
ARNT2	0.932336533997695
ARNTL	0.932752262315566
ARPC1A	1.01174972290792
ARPC1B	1.09465320723369
ARPC2	2.11017128723344
ARPC3	2.59974153285266
ARPC4	1.15173494693932
ARPC5	0.731560081373928
ARPC5L	0.957844734916027
ARPP19	1.17705522487604
ARRB1	0.751920881849911
ARRB2	1.07595319790822
ARRDC1	1.20743432519352
ARSA	1.33557601486669
ARSB	0.799964273453558
ARSD	0.894213734479531
ARV1	0.694151484617012
ARVCF	1.13046259420202
AS3MT	1.7236459538236
ASAH1	0.769811741961094
ASAP1	0.693981469369197
ASAP2	1.26425303292112
ASAP3	1.64903857713679
ASB13	1.2083764489232
ASB3	0.969560818872505
ASB6	1.20144008592374
ASB7	0.848175991643824
ASB9	0.817843955692526
ASCC1	1.13805715798793
ASCC2	0.604290856677316
ASCC3	0.748542095143553
ASF1A	1.25385105697738
ASF1B	1.34119025124938
ASGR2	1.00561990433793
ASH1L	0.385589790369005
ASH2L	2.4088893700787
ASL	0.711329762428803
ASMTL	0.966127573921736
ASNA1	0.671554133968011
ASNS	0.638235416417579
ASNSD1	1.52354585928226
ASPH	1.16387393501825
ASPM	2.1071673182951
ASPN	1.11227184390526
ASPSCR1	0.856343096938046
ASRGL1	2.61648511111294
ASS1	2.42443056234161
ASXL1	0.734970772789373
ASXL2	0.847511722823301
ATAD1	1.10812500792766
ATAD2	1.26740690860671
ATAD2B	0.894530032177052
ATAD3A	0.992285813151784
ATAD3B	1.97880806079459
ATE1	0.858164432575561
ATF1	2.11501882245117
ATF2	0.699020511578914
ATF3	2.11637399521756
ATF6B	0.850609835088028
ATF7	1.22643060180014
ATF7IP	0.839909857287822
ATG12	1.84135442621728
ATG16L1	1.07186514904812
ATG2A	1.01834322047924
ATG2B	0.460980153125882
ATG3	1.09954223976617
ATG4A	0.870294994364325
ATG4B	1.01817187280866
ATG4C	0.918944668346876
ATG5	1.69329378700908
ATG7	1.52587813885587
ATG9A	1.08917274450471
ATIC	1.22730737259016
ATL1	0.92198233662739
ATL2	1.5767816850154
ATL3	1.32320649585915
ATM	0.617066868527695
ATN1	0.940750935354395
ATOX1	1.14990250691314
ATP11A	1.00673840246906
ATP11B	0.804404400527838
ATP11C	1.0772944940982
ATP13A1	2.53652255448532
ATP13A2	0.700866623313906
ATP13A3	0.546973971431064
ATP1A1	1.43531970121561
ATP1B1	1.16189367123377
ATP1B3	1.37656484955894
ATP2A2	1.10509883443919
ATP2A3	1.89587324307514
ATP2B1	2.40016977605337
ATP2B4	0.999724742354229
ATP2C1	0.743500332901517
ATP2C2	1.37284176202127
ATP5A1	2.09663617721775
ATP5B	2.48997796292588
ATP5C1	0.830285380799384
ATP5D	0.431270436453136
ATP5E	1.8029735694351
ATP5F1	1.46131725567737
ATP5H	0.871389710780733
ATP5I	1.18407297481279
ATP5J	0.625724241535032
ATP5L	0.894533943387748
ATP5O	0.620619174116509
ATP5S	1.02995216360564
ATP6AP1	1.43647978667718
ATP6AP2	0.676275273345076
ATP6V0A1	0.82685214685582
ATP6V0A2	0.876476949177939
ATP6V0C	0.719869158049354
ATP6V0D1	1.6071767562643
ATP6V1A	0.753456073607258
ATP6V1B1	1.45428737075819
ATP6V1B2	1.09398163554631
ATP6V1C1	1.06067300888006
ATP6V1D	0.976093308787883
ATP6V1E1	3.13140818047136
ATP6V1F	0.740826946674177
ATP6V1G1	0.916873732449936
ATP6V1G2	1.21441983014557
ATP6V1H	1.09582695139093
ATP7A	0.523800670304955
ATP7B	0.813316311927606
ATP8A1	0.860823267931204
ATP8B1	0.454734413543563
ATP9A	0.965171100591981
ATP9B	0.853461960304624
ATPAF1	1.36264045199746
ATPAF2	1.76478481276987
ATPIF1	1.06477476490668
ATR	0.393911584676496
ATRIP	1.79164944905838
ATRN	0.804683599118694
ATRX	0.904103020857013
ATXN1	1.17707709555549
ATXN10	1.61229041408075
ATXN1L	0.676180135810404
ATXN2	1.05720887778928
ATXN2L	1.02766693334502
ATXN3	1.03283860053515
ATXN7	1.10353014104812
ATXN7L2	0.731581757722176
ATXN7L3	1.12720244062577
ATXN7L3B	2.27912134875161
AUH	1.48076633393929
AUP1	1.30929596315495
AURKA	1.4732812594328
AURKB	0.580934409348235
AUTS2	1.61350537766084
AVEN	1.21846919399407
AVIL	1.19996304259505
AVL9	1.06673995592889
AXIN1	0.537323913618329
AXL	0.67997990456083
AZGP1	0.7782380187364
AZI2	0.850516036904687
B2M	1.29741622999314
B3GAT3	0.874630159851048
B3GNT2	1.21259785152395
B3GNTL1	2.25209975252025
B4GALT1	0.803130910685698
B4GALT3	1.11405848567642
B4GALT4	0.880071885091509
B4GALT7	0.756761629497282
B9D1	0.870555172778219
BACH1	1.62882853029468
BAD	0.703604085792946
BAG1	1.45334128728497
BAG2	1.36725460190213
BAG3	0.957837626260134
BAG4	1.17456237299794
BAG5	0.853224359697079
BAHD1	1.05774224600077
BAIAP2	2.48162768856793
BAIAP2L1	1.55824068750951
BAK1	1.53750839077578
BANF1	0.933797417585167
BANK1	0.429074389728073
BANP	0.845380213522978
BAP1	0.72436940396121
BARD1	1.32441370628156
BASP1	0.872629439320676
BAX	0.995580456836001
BAZ1A	0.60226207708504
BAZ1B	0.743890690212127
BAZ2A	0.608913368102648
BAZ2B	0.607933403208363
BBC3	0.713225259657211
BBS1	0.937235496003694
BBS2	1.13516991170414
BBS4	0.99231312350751
BBS5	0.585852287433848
BBS7	1.7335823208045
BBS9	0.851639267594667
BBX	1.13627411962136
BCAM	0.87557248993459
BCAP29	0.78906089677514
BCAP31	1.57141768877197
BCAR1	1.17821602233669
BCAR3	1.51946274882539
BCAS1	1.60405558222801
BCAS2	1.01889994584452
BCAS3	1.16375151229615
BCAS4	0.799217443429303
BCAT1	0.904774843746964
BCAT2	1.3755916247185
BCCIP	1.31507618162662
BCKDHA	0.80824843742856
BCKDHB	0.936390828250513
BCKDK	1.01835126640573
BCL10	1.46222178115299
BCL11B	0.414959121248383
BCL2	1.5547403121743
BCL2L1	1.0902581874708
BCL2L11	0.814140666759337
BCL2L13	1.36737388809351
BCL2L14	1.01112896235894
BCL2L2	0.869240391255299
BCL3	3.01512172671088
BCL6	0.811242037097311
BCL7A	0.873441810118542
BCL7B	0.846015896998265
BCL7C	0.330216105837041
BCL9	0.735282839945829
BCL9L	2.64696437089814
BCLAF1	0.906255646196919
BCOR	1.08673297449014
BCORL1	1.38159112290263
BCR	1.71830549846742
BCS1L	0.627029075780962
BDH1	1.65257724709251
BDH2	1.08789228388672
BECN1	1.1977258439298
BEND3	2.14710590299269
BET1	0.865949481502393
BET1L	1.48333161807866
BGN	0.983493107168886
BHLHE40	1.3840195339406
BICC1	1.03321296841809
BICD1	1.00692526928574
BICD2	1.15686370914014
BID	1.25640670535498
BIN1	0.694373263822706
BIN2	0.605117490552575
BIN3	1.38091278223316
BIRC2	1.01463363162001
BIRC5	0.65681428789135
BIRC6	0.402996832984065
BLM	1.4501096960833
BLMH	1.37415231191255
BLNK	0.844076267664142
BLOC1S1	0.669866598954765
BLOC1S2	1.05672389965256
BLOC1S3	1.43915480506417
BLVRA	1.54629652985026
BLVRB	1.31900388738614
BLZF1	0.717962333170775
BMF	0.691888932994024
BMP1	0.988172397082161
BMP2K	0.634191707752297
BMS1	0.837411493459011
BNIP1	0.915227371805622
BNIP2	0.671267296685183
BNIP3	1.5115283535842
BNIP3L	1.15764448994628
BNIPL	1.02175860651317
BOD1	1.34067778356693
BOK	0.898166884379016
BOLA1	0.505255933924693
BOLA2	1.06864027062906
BOLA3	0.536037327133483
BOP1	1.02350539951491
BPGM	1.00267560938484
BPHL	1.00922829295904
BPNT1	0.869676558626869
BPTF	0.98177487641666
BRAF	0.810820682911724
BRAP	1.42809505202654
BRCA1	1.70182091217251
BRCC3	0.686728210743594
BRD1	1.29379102593848
BRD2	0.809775665897786
BRD3	0.788571375171794
BRD4	1.02029093392295
BRD7	0.971433850857309
BRD8	1.69924454748302
BRD9	0.91003045815055
BRF1	0.805322421423205
BRF2	1.03096150605341
BRI3BP	0.643775569205066
BRIP1	0.776921613561147
BRIX1	1.94099545255115
BRMS1	0.553116291647593
BRMS1L	1.15927249523737
BRPF1	0.70059123812223
BRPF3	1.58142358010256
BRWD1	0.69762803004713
BSCL2	0.630188662679514
BSDC1	1.35260159133348
BSG	0.813948710102953
BSPRY	1.21342088539313
BST1	0.832432614963896
BST2	0.870650543649124
BTAF1	0.552001564508725
BTBD1	0.803778530732656
BTBD10	1.0563487120503
BTBD2	1.36062199128531
BTBD9	0.647798169084031
BTD	0.633936657970145
BTF3	1.45865800971314
BTF3L4	1.3679998168697
BTG1	0.904954580880764
BTK	0.437707925666458
BTN2A1	0.816071359192708
BTN3A1	1.28967309584741
BTN3A2	0.645128217013391
BTN3A3	0.772619756875084
BUB1	1.23080403470731
BUB1B	0.938813426442671
BUB3	1.87537299186243
BUD13	1.10242644952305
BUD31	0.406446207439317
BYSL	0.888571166227981
BZW1	1.25938348332176
BZW2	1.29402989065938
C10orf76	1.14302394561886
C10orf88	1.43019820488317
C11orf52	1.03758401437175
C11orf54	2.5512940952918
C11orf57	1.26270276106026
C11orf58	2.22571645380371
C11orf68	0.925087054949654
C11orf84	0.977483653017627
C12orf10	1.22529626627138
C12orf29	0.909874176545202
C12orf4	0.81746355895645
C12orf43	1.30894922629019
C12orf45	1.26239855514144
C12orf57	0.654993975097344
C12orf65	2.58003353812269
C12orf66	1.17840322875276
C12orf73	1.52624461993402
C12orf75	1.57178399365604
C14orf119	1.03449175346874
C14orf159	0.847671471378495
C14orf166	0.671884480706466
C14orf2	0.858314721732806
C14orf93	0.846464243811024
C15orf39	1.26470271358062
C15orf40	1.29407997283258
C15orf48	1.94192866208632
C15orf52	1.2032895304626
C16orf45	1.53285687622417
C16orf58	0.993558255222102
C16orf62	1.05386649762059
C16orf70	1.34332618338823
C16orf86	0.910680680258657
C16orf87	1.32277815145508
C16orf89	0.948170963861641
C17orf49	0.562525737609335
C17orf62	1.57159531432532
C17orf75	1.84986397799576
C17orf80	1.0099286118202
C17orf97	1.0023247092483
C18orf21	1.81156884096459
C18orf25	1.52719773024355
C18orf32	1.29503142543158
C18orf8	3.60304251004521
C19orf12	0.609981203521536
C19orf25	1.36405125730696
C19orf33	1.3470275972406
C19orf47	0.947717856015975
C19orf53	0.843950647847446
C19orf54	1.28835053129479
C19orf66	0.758497843406718
C19orf70	1.10931328926234
C1D	0.968729922525803
C1GALT1	0.71421607128888
C1QA	0.565421910653303
C1QB	0.502693112333016
C1QBP	2.77418978263285
C1QC	0.38394914729198
C1QTNF3	1.18166626509176
C1QTNF6	1.9805727075902
C1R	0.820134886828195
C1RL	1.60444190700281
C1S	0.732937862040572
C1orf106	1.87085381511647
C1orf109	1.71136967554339
C1orf116	1.32949320382295
C1orf122	1.42952904515477
C1orf123	0.438713713017041
C1orf131	0.955765625924635
C1orf174	0.874930929390696
C1orf198	2.85152019905731
C1orf21	0.811415305193825
C1orf226	1.65974293645699
C1orf27	0.764018450594277
C1orf35	0.596799105605062
C1orf43	0.731046747508743
C1orf50	1.12318086556953
C1orf52	0.697595490729833
C2	0.849660554693403
C20orf194	0.974623171500928
C20orf24	0.645607736851704
C20orf27	1.01698350460732
C21orf2	1.12429021470108
C21orf33	1.00524039351177
C21orf59	0.632491628684444
C21orf91	0.665752021734499
C22orf39	0.937178434020548
C2CD2	1.4909298072956
C2CD2L	1.52582551095716
C2CD3	0.78753207603709
C2orf49	0.88523279716458
C2orf68	0.703900032628283
C2orf69	0.962575574099077
C2orf76	0.701784697820859
C3	1.09074408519392
C3orf38	0.740489848097933
C3orf58	0.855357528362758
C4orf3	1.41188093781768
C4orf33	1.00452593732754
C5	1.5167797126471
C5orf22	1.80252819344641
C5orf24	1.11167281723025
C5orf30	0.794795206878973
C5orf51	1.14440307965558
C6orf106	0.924825700484419
C6orf120	0.944165104646627
C6orf132	2.48796132265998
C6orf203	1.206379298286
C6orf47	0.739965649193681
C6orf89	0.796053942258013
C7	0.5092790299754
C7orf25	1.30714479810366
C7orf26	0.72499638538973
C7orf43	0.916411975103733
C7orf49	0.910731949601613
C7orf50	0.770948713676929
C8orf33	1.26213793685207
C8orf37	0.970881075930705
C8orf59	1.00520620900744
C9orf152	0.847494546948697
C9orf16	0.596518083438913
C9orf40	1.03281464783134
C9orf64	0.833773712338621
